"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_001_CA_3_validation","0.0906139141589049","0.0827761809168033","0.0889163285390859","0.0955013680039025","0.0963986977542997","0.0743976664249046","0.0876804308541543","0.113826125438716","0.10676887443249","0.110770874424069","0.0907136348698872","0.110218789191199","0.111298291057832","0.0993149230527996","0.119220784368255","0.108232733239942","0.108294433805257","0.108416891886647","0.102612239312627","0.0978587341404791","0.106830311935777","0.102439705853397","0.0868440808078662","0.0852295725524028","0.0842314947906608","0.0778820560038433","0.0731644780785376","0.0827424397590501"
"HOBBIES_2_002_CA_3_validation","0.0804837901909406","0.0863963884449167","0.0846539193280064","0.0926472965727902","0.0998671350404717","0.109034830958584","0.11886044158635","0.0852198008447029","0.0866162332531662","0.0819299247085694","0.107871248703414","0.0931859951150524","0.0776544236512178","0.104574137945848","0.0705581053913828","0.0703726970514734","0.0644129966291671","0.068619100150713","0.0725230138774713","0.0581036142033865","0.0641100383123414","0.0494281064805252","0.0510058188862715","0.0454453317256528","0.0501543263976985","0.0546254549188102","0.0408003064370197","0.0473942361609716"
"HOBBIES_2_003_CA_3_validation","0.296556215041732","0.27254738050296","0.315622317343432","0.311414757172201","0.276457659348168","0.320053883974246","0.300189095994865","0.24625115509169","0.251996778708735","0.294709934767431","0.262080852047512","0.225712813415596","0.329648074949876","0.31337645454758","0.230676429090427","0.238593304130976","0.283694087288267","0.282172226825561","0.250460144202716","0.326327216218094","0.341123687903384","0.262821662925803","0.2422090765632","0.289155289446094","0.289166863972114","0.258645273175129","0.335340851749438","0.350596986412661"
"HOBBIES_2_004_CA_3_validation","0.0407417533186316","0.0314108104134537","0.0706550790558948","0.0730454960480329","0.0532248284387627","0.0297188255202447","0.0329175673589789","0.0209617707809115","0.0160638998314148","0.0563102349771651","0.019848383378699","0.038326283228115","0.0612291812625369","0.0306763018116204","0.017933908800761","0.0164195489993399","0.0603204346629115","0.0680001542498921","0.0540303801071048","0.0771282515910078","0.0908559551284762","0.0455429432069044","0.0438277584539164","0.0910544522385286","0.101653683385781","0.0901133010269603","0.115074336591618","0.130032710259399"
"HOBBIES_2_005_CA_3_validation","0.0644810402411096","0.0771053174523151","0.0770069282765209","0.0704790118717984","0.0770611965026445","0.0640601973366224","0.0414364644786637","0.0473990497740883","0.0829986282733958","0.0829404593613418","0.065187409963649","0.0600887583347032","0.0811647901786846","0.0701583473431322","0.053199589766448","0.0887770862458144","0.0887158516512007","0.0822105120305549","0.0888140350373268","0.0870718754444745","0.0873823283503298","0.0821868160336124","0.0949931133399263","0.0950483507484097","0.0886517916005942","0.0953462825993748","0.0936667348710972","0.0940008958730218"
"HOBBIES_2_006_CA_3_validation","0.0661602643136038","0.0621833872916063","0.0646852605836932","0.0733006042815242","0.0517286368086753","0.0502709394324279","0.0573254489245067","0.0469300663877876","0.0453201135395767","0.0452646368467689","0.0318155698391043","0.0229336862875141","0.0448549347691255","0.0361076407286892","0.0198129012598568","0.0179112844159284","0.0180227041977893","0.0249928994487853","0.002559317902215","0.0208395245024862","0.0338161181663126","0.00520166113229376","0.000793678164734704","0.00385126262844464","0.0140069440566574","-0.00506074069757222","0.0167027501541096","0.0332141115768004"
"HOBBIES_2_007_CA_3_validation","0.0843957565679496","0.0919547984302106","0.0808494828661319","0.130099758618536","0.0910305304585738","0.121966957242613","0.102595691904894","0.116100434591281","0.132496232063023","0.1264329143886","0.172055076176493","0.140913324133432","0.184740360618825","0.161626175039749","0.172047823266042","0.187276870131399","0.178994851160797","0.229181100619519","0.189157902381939","0.225064343689929","0.204130577327617","0.203652440609755","0.209351393246228","0.194309351708598","0.237659262335716","0.190882293660185","0.220271995530302","0.193204793365508"
"HOBBIES_2_008_CA_3_validation","0.0352907377987017","0.0352942908561957","0.0378170777595884","0.0480609283854133","0.0338980156541984","0.0528463287969015","0.0727260981524134","0.0657114119177881","0.060294749929839","0.0664106737994104","0.0798155461831827","0.0777079368731558","0.0894764788845774","0.10151402356107","0.104690054042049","0.0994253031302784","0.104972404774416","0.117104649716985","0.103625885503814","0.122031815834699","0.13074084012553","0.120610768802993","0.120211934691043","0.120839644836622","0.12769547617313","0.108681351346207","0.121397004233234","0.124368493858696"
"HOBBIES_2_009_CA_3_validation","0.053310332161777","0.0734412244810657","0.0767812144066653","0.0959464973206464","0.0741673207504446","0.106902370723687","0.0897083634785761","0.0641361586670804","0.108678781529363","0.110174030175604","0.160396262839084","0.0768166677946401","0.0989841801827465","0.137592700357241","0.0826583334519553","0.123441960935591","0.121049252969177","0.133979688083957","0.105561883251866","0.0980224293423672","0.0994861188983726","0.100027003489336","0.111572810970843","0.105981845009603","0.115998257234207","0.0849805645778105","0.0751784674185451","0.0747329083524911"
"HOBBIES_2_010_CA_3_validation","0.0657303825653217","0.0504356607557942","0.0556327219078616","0.0543674416003772","0.0589289878201415","0.0680844681550917","0.045423423472811","0.0538203320783183","0.0478903931045065","0.0539168034948614","0.0637829818377033","0.0504804682341748","0.0591099901479731","0.0563679883236058","0.0571820460100044","0.0522881476544893","0.0593000496957569","0.0598674794513451","0.0662377142799885","0.0669258279580873","0.0545478153746955","0.0746508931710436","0.0613955970097156","0.0685370079370348","0.0690793966825184","0.0752737016210382","0.0756425831537543","0.0628133052524154"
"HOBBIES_2_011_CA_3_validation","0.23692476161325","0.201604047892277","0.225541335788526","0.229215827681845","0.242440782188714","0.217780916566484","0.250033066663338","0.253540921639212","0.226626265820108","0.246476704663298","0.219816592779737","0.242444508115811","0.251481453518595","0.265484194641336","0.25261965157747","0.221768003923987","0.238043456484799","0.234258293157226","0.240391354766039","0.235173623771326","0.273670334013821","0.246023111710118","0.202673692430005","0.21918233241615","0.216169027569965","0.223565049302195","0.220041000123848","0.260590805572194"
"HOBBIES_2_012_CA_3_validation","0.138787571390007","0.153483247540817","0.145793325661974","0.141045833438505","0.154059209262018","0.152368087553397","0.161595056790435","0.137239042028109","0.145846198569119","0.136601190806548","0.131134584126694","0.146862041785679","0.139600573636373","0.144691067744927","0.124499011040546","0.133264738292204","0.124445906451033","0.119082949695459","0.131984124009167","0.130094125399586","0.135854228366404","0.113300056170089","0.127791149103743","0.120448758663752","0.11656163006152","0.130898700303823","0.130367102354914","0.137373174746686"
"HOBBIES_2_013_CA_3_validation","0.1050921784896","0.114678283158811","0.108409891953726","0.107184176594579","0.117551591639255","0.10056221896018","0.0531803297498224","0.0873880353508861","0.109905365260985","0.101466313995593","0.0765346968384567","0.0913815711154529","0.109265696375742","0.0537408044065452","0.0713766518482871","0.0926903118322245","0.0833152640205458","0.0793327786442234","0.0873468314277157","0.0900530267592913","0.0563737081204188","0.068070515287191","0.0750800326491904","0.0667874741948803","0.064128991956809","0.0736826864912726","0.07811503109742","0.0463167179316348"
"HOBBIES_2_014_CA_3_validation","0.0794090886333582","0.0738103030685493","0.0910378933899608","0.0855475752448846","0.0982556590507018","0.0963420780148399","0.0919895094077271","0.07553556984225","0.0732804022716212","0.0886132204237202","0.0946834928473415","0.0872455320863124","0.076177051207164","0.0895016339780198","0.0670013519616589","0.0643708156416958","0.0796278333286321","0.0726335963339288","0.0843254479234876","0.0686116649382696","0.0695905610968121","0.0668362378967394","0.0600559054283849","0.076605477993573","0.0709257474104815","0.0839031349430677","0.0693962611595322","0.0714565695673622"
"HOBBIES_2_015_CA_3_validation","0.0614808087621827","0.0629837993788637","0.0790317454467079","0.0708690916498706","0.0667296646397023","0.0811700766155137","0.0697947775487723","0.0585378692696591","0.0584279250000248","0.0736835589757202","0.0670185779494906","0.061208093327406","0.0730953860271826","0.0635430289719257","0.0535924042836591","0.0544992469453308","0.0710562487905481","0.0639171327440836","0.06130391024591","0.0757160930452497","0.0661723359378653","0.0597385783238057","0.0633129091938748","0.0818635300463953","0.0765778385561102","0.0756179685328486","0.0914281721706956","0.0829781761983768"
"HOBBIES_2_016_CA_3_validation","0.0188509233955798","-0.0237753758797659","0.00211599774970277","0.00701576631583796","0.0371002386641374","0.119803356870595","0.0991830505679211","0.00927878535449533","-0.0162253043542385","0.014235285935218","0.0550016557716081","0.0452802514744703","0.112786335332453","0.139485406215638","0.0399948658603321","0.016841568025231","0.0490718290604474","0.059530391072237","0.0942891778314203","0.149230090906261","0.143761084360586","0.0869299309019723","0.0494698609061989","0.0793747841478328","0.0870736047934581","0.118707122030551","0.170232636653071","0.161138079595306"
"HOBBIES_2_017_CA_3_validation","0.150322585671586","0.144637252728139","0.160675721279361","0.140720979100724","0.144093089391036","0.134134763590856","0.123886769254048","0.139246830817087","0.145123393024275","0.158287633843308","0.112890843763836","0.121914202452034","0.146925859321779","0.126453081907181","0.125488121682163","0.129867625984811","0.141821923368331","0.118225026312943","0.118430170495863","0.128525049066369","0.13066232016488","0.121648349984124","0.111830056700142","0.124333165692105","0.101463406737623","0.102551858654299","0.113664282848338","0.116932064015934"
"HOBBIES_2_018_CA_3_validation","0.000592549105187632","-0.00859416479245095","-0.0039698327214029","-0.00445678228020456","0.0112557998038958","0.0148445066645134","-0.00194120104387817","0.00221738738695608","0.0198033475202815","0.0257870952214329","0.0162385754658734","0.0174070319988225","0.0560200079980419","0.0538089118908475","0.0320449265745736","0.0482839103104514","0.052507092333581","0.0508115306134288","0.064528377429512","0.0753627539074174","0.0801471458660215","0.0702336477828772","0.0581663564953207","0.0590417874694524","0.0540003163306169","0.0644299627906038","0.0720891387062799","0.0738588549138467"
"HOBBIES_2_019_CA_3_validation","0.0621267205366847","0.0602383965579178","0.0561686135078274","0.0615991624886668","0.0704090585416121","0.0885798904068652","0.0602634380040195","0.0568694193534175","0.0801002365824153","0.0740116612604603","0.0662782655142378","0.0566987304140064","0.110057302707312","0.0950385134364175","0.0621238867206344","0.0827282593560257","0.0741075781755265","0.0748950707389124","0.0790669522484655","0.103607389446252","0.0977974794546401","0.0794214540227306","0.0720715427386451","0.0626685879816269","0.062992323530064","0.0670117128441714","0.091695906956144","0.086303842672642"
"HOBBIES_2_020_CA_3_validation","0.0674739833425032","0.0765577858468866","0.0788991935354541","0.07200374620171","0.0945299819964085","0.145332259655237","0.0934725880279142","0.0606546840979029","0.0880637290397927","0.0911958973883737","0.120521460185049","0.0905274065438984","0.123432482788343","0.124645022372564","0.0743063594580851","0.101397877246481","0.104016125045035","0.0970584521236034","0.119178947237538","0.1336531977797","0.0981254179307909","0.0995104218127731","0.107855483849471","0.109082692082601","0.100714822967136","0.121435844595301","0.134550318912705","0.0977297388586356"
"HOBBIES_2_021_CA_3_validation","0.0608708401402034","0.0960443927765526","0.0813008530335824","0.0882925954754319","0.0978833380161669","0.102733630802034","0.0828939163616933","0.0669198652796503","0.126419251850724","0.110865173645549","0.117362972074264","0.0994446778608547","0.125152017092644","0.127605500448627","0.0836043336199969","0.139204867838831","0.11950896672737","0.120753103026974","0.123938582184929","0.120910715872331","0.118283527995536","0.0958529035287666","0.123463742722154","0.100657150627115","0.0992701734863825","0.100356772702256","0.0958009145298336","0.0922404940468555"
"HOBBIES_2_022_CA_3_validation","0.199587222009157","0.20542204185022","0.246721526060284","0.222539392307402","0.198939861966919","0.217772749365868","0.188456496250697","0.183260118519316","0.205115035431002","0.245386359946337","0.201515667288347","0.178734991709736","0.232755925336994","0.201287596515702","0.178647564814732","0.200373834048058","0.240731163391181","0.215922625101059","0.192042895381689","0.229718294233074","0.217994579346118","0.194922992346568","0.200940754848116","0.242881619392642","0.219809356481126","0.197788607543356","0.237411519977249","0.227686103657998"
"HOBBIES_2_023_CA_3_validation","0.0848314079928449","0.0792214337717084","0.0687067643347541","0.0769888153694973","0.067162048582415","0.0894466887107975","0.0819299023973489","0.0641415293569513","0.061758876043443","0.0521464169917968","0.0784406284586331","0.0508038226133726","0.0610955854031645","0.0752551166537573","0.0571021134042845","0.057224856747129","0.0501614938300549","0.062266722178738","0.0565239585183488","0.0663258286062864","0.0658196597451821","0.0689060484903636","0.0677267287905288","0.0617636968151684","0.0745904505241207","0.069175927607267","0.0789092611190167","0.0779452179831303"
"HOBBIES_2_024_CA_3_validation","0.483269728717843","0.456646354197912","0.469946629389717","0.452322221107546","0.444806531524741","0.438035576075626","0.446225261233695","0.453017975775971","0.43073170384458","0.443979205310198","0.395816027873225","0.415621590297027","0.446785579354517","0.431275373201607","0.436034367343284","0.41720067798217","0.434317754265268","0.421470158864137","0.419601438522277","0.450347102597587","0.47055946628962","0.453733666105973","0.434246556338813","0.455414787766383","0.446226346330595","0.447534187260129","0.480894466940149","0.503093594081356"
"HOBBIES_2_025_CA_3_validation","0.140990858078349","0.13433452007127","0.136421703814658","0.135184421476379","0.136109865883045","0.148173177857366","0.136214547007273","0.119053316674578","0.120675958422327","0.123569730520545","0.127177209499888","0.117984071712493","0.135805685269946","0.137256442816059","0.114324522751995","0.118102102936967","0.123211601937337","0.125321648270898","0.129836742417358","0.141924044132137","0.14158513646433","0.131923815429824","0.1293964551562","0.13574842606231","0.138810128464584","0.143967460289869","0.156376987216208","0.156037901288826"
