"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_001_CA_3_validation","0.109019464474105","0.10708569553652","0.111169753553238","0.115578413999824","0.116107644690699","0.116423071165055","0.116641350144445","0.11669299236677","0.116715962124553","0.116728141145422","0.116732009229021","0.116733606438496","0.116734343456156","0.11673461118833","0.116734719555675","0.116734766218508","0.116734784224362","0.116734791481564","0.116734794503734","0.116734795701308","0.116734796184016","0.116734796381866","0.116734796461174","0.116734796493169","0.116734796506186","0.116734796511429","0.116734796513546","0.116734796514404"
"HOBBIES_2_002_CA_3_validation","0.144887044472223","0.244111288238161","0.151305383969084","0.156943071760453","0.168006057717227","0.178284391244659","0.169690328547654","0.1708969655041","0.17173812899434","0.1728642298353","0.172084366220193","0.172287321387868","0.172358043209714","0.17249074995641","0.172424547980767","0.17245678253547","0.172464969947878","0.172482086099079","0.172477568810549","0.172482728571856","0.172484139352081","0.172486581184528","0.172486540060076","0.172487397162271","0.172487693133406","0.172488077303907","0.172488155837158","0.17248830495661"
"HOBBIES_2_003_CA_3_validation","0.754062854891953","0.668077674103438","0.642607301543397","0.686239822519694","0.570806866385039","0.559717138900682","0.552593659467545","0.551030520745577","0.544361587265461","0.543060701624583","0.542215568592762","0.54184977047183","0.541406378256626","0.541268565566803","0.541183455100114","0.541140918466412","0.541107403966953","0.541093685011338","0.541085574219921","0.541081300914913","0.541078525882953","0.541077207297159","0.54107645029896","0.541076042179043","0.541075799722974","0.541075675411093","0.541075605316021","0.541075567112041"
"HOBBIES_2_004_CA_3_validation","0.211502016767551","0.220545186259383","0.234077554059511","0.247945554355432","0.26409503216391","0.267067727710537","0.269939814447993","0.272148387259132","0.273682277680549","0.274257143590081","0.274702401691645","0.274997453891026","0.275175112228271","0.275266358550482","0.275328890777735","0.275367695903924","0.275390636181281","0.275403905636873","0.275412423805","0.275417593275042","0.275420679311545","0.275422534245321","0.275423687185986","0.275424383848491","0.275424803691366","0.275425058608192","0.275425214775283","0.275425309239472"
"HOBBIES_2_005_CA_3_validation","0.0914545434263364","0.0931211157812297","0.0975808610897823","0.101566357609831","0.102939530212509","0.103362527166105","0.103652856240862","0.103780270116234","0.103829576025902","0.103853477517812","0.103864849760489","0.103869689890279","0.103871875294884","0.103872890222538","0.103873343115208","0.103873545601665","0.103873637909641","0.1038736795958","0.103873698317419","0.103873706783735","0.1038737106119","0.103873712337007","0.103873713115563","0.1038737134673","0.103873713626021","0.103873713697642","0.103873713729979","0.103873713744577"
"HOBBIES_2_006_CA_3_validation","0.139386267159455","0.159276530141642","0.0948568400723346","0.109506743413371","0.131723067483798","0.130529759944228","0.132378468983734","0.132285475138837","0.131704993167461","0.131755778343416","0.131706914293913","0.131701962243165","0.131717340040612","0.13171549729335","0.131716695082837","0.131717014703874","0.131716601852426","0.13171666238362","0.131716635496965","0.131716622182843","0.131716633389881","0.131716631542299","0.131716632070128","0.131716632548925","0.131716632242429","0.131716632295438","0.131716632287732","0.13171663227174"
"HOBBIES_2_007_CA_3_validation","0.210788376679851","0.233497637190155","0.264195749364374","0.300504670426968","0.336987256429104","0.352865072619409","0.368299913197869","0.381621645535399","0.391748714361948","0.398719281748625","0.404568268204725","0.409166410476026","0.412648492721132","0.415305488649913","0.417411996154483","0.419040282302158","0.420292422878704","0.421262953812701","0.422018877961923","0.422603241228018","0.423055314478682","0.423405935446553","0.423677827125066","0.423888304100542","0.424051360308701","0.424177744413859","0.424275670489372","0.424351525321505"
"HOBBIES_2_008_CA_3_validation","0.106826210855463","0.116294502577098","0.116276944871991","0.11515703702526","0.121420178531872","0.122556543667777","0.122616898912698","0.122484351503826","0.122839462241413","0.122940072199762","0.122951081690438","0.122939776622531","0.122959161070825","0.122966941457605","0.122968251119455","0.122967432569633","0.122968444841492","0.122968998453478","0.122969126522887","0.122969074097782","0.122969124185393","0.122969161245882","0.12296917237872","0.122969169411837","0.122969171724344","0.122969174083736","0.122969174975928","0.122969174834252"
"HOBBIES_2_009_CA_3_validation","0.338241046819801","0.360817257051255","0.361208844251661","0.385857539360046","0.399123601844788","0.400622081130341","0.40248965148593","0.404304814947118","0.40492040170011","0.405136052658653","0.405336021766048","0.405447129298742","0.405487783715195","0.405511090725481","0.405526521446586","0.405533719188887","0.405537049291814","0.405539061773499","0.405540165674648","0.405540688110661","0.405540964479449","0.405541121147868","0.405541201390534","0.405541241814253","0.405541263836384","0.405541275651667","0.405541281685372","0.405541284849082"
"HOBBIES_2_010_CA_3_validation","0.083614338088746","0.0927178205205217","0.150283672445096","0.117352967389491","0.116967432665683","0.119798812016545","0.118615337209127","0.1185573220653","0.118686194395329","0.118644151450367","0.118639841562488","0.118645440517365","0.118643980601663","0.118643723335243","0.118643958756585","0.118643909862947","0.118643896144847","0.118643905789471","0.118643904241844","0.118643903560227","0.118643903946411","0.118643903901889","0.118643903869653","0.118643903884783","0.118643903883733","0.118643903882264","0.118643903882844","0.118643903882832"
"HOBBIES_2_011_CA_3_validation","0.418493943811113","0.396747085910407","0.301013544109224","0.316381879980835","0.335397239778827","0.331063330272207","0.327047285344339","0.328485270784432","0.329236423115625","0.32889592486893","0.328758080560784","0.328855986208072","0.328880551224883","0.328860398603202","0.328857769896064","0.328863641615485","0.328864271683988","0.328863346531169","0.328863502887596","0.328863852389395","0.328863877755771","0.328863857619772","0.328863888583971","0.328863913123981","0.328863917916216","0.328863920765773","0.328863924780854","0.328863927161499"
"HOBBIES_2_012_CA_3_validation","0.127337752781477","0.131959941867834","0.136716361943558","0.147263954480677","0.162549893955126","0.164387438571159","0.166386975540542","0.168940766931644","0.170976776914203","0.171510243987939","0.172033215210109","0.172522660362185","0.172831659592138","0.172962602832546","0.173076709046757","0.173165540812345","0.173218223422142","0.173247252190234","0.173270194641911","0.173286315354266","0.173295995955324","0.173302041364402","0.173306489453245","0.173309462923074","0.173311307566853","0.173312520067786","0.173313370582981","0.173313928376514"
"HOBBIES_2_013_CA_3_validation","0.0953134624312368","0.0992085580502723","0.144409635180611","0.147635512219767","0.115369944047798","0.117589970678267","0.119639721041374","0.118581800114892","0.117517955075226","0.117697934264923","0.117743300990417","0.117666602076798","0.117636199571445","0.117645545893998","0.117644707778931","0.117640869700029","0.117640200044084","0.117640557890886","0.117640398362297","0.117640238959104","0.117640232453458","0.117640241589569","0.11764023042439","0.117640224685161","0.11764022500638","0.117640225007561","0.117640224414098","0.117640224233875"
"HOBBIES_2_014_CA_3_validation","0.116698417530215","0.116669614058477","0.11426975880128","0.11298349851134","0.117776425007652","0.117826998642646","0.117645075022759","0.117538926085957","0.11773693302681","0.117743129545001","0.1177328332647","0.117726209737022","0.117734402286977","0.117734901909718","0.117734387913151","0.117734018185205","0.117734356302035","0.117734389798459","0.117734366025655","0.117734346585751","0.11773436045187","0.117734362471875","0.117734361434499","0.11773436045015","0.117734361012997","0.117734361126644","0.117734361083739","0.117734361035197"
"HOBBIES_2_015_CA_3_validation","0.10197854017486","0.102979082764112","0.107963486789035","0.112620910036293","0.115891435445405","0.116402396402311","0.116918742402956","0.11722909910094","0.117374368286357","0.117428735615485","0.117465102786588","0.117483545195079","0.117492114761503","0.117496290302599","0.117498621268734","0.11749976212664","0.117500320525794","0.117500606133846","0.117500754316831","0.117500827526629","0.117500864325351","0.117500883108673","0.117500892629045","0.117500897392498","0.117500899803285","0.117500901025936","0.117500901642701","0.117500901953372"
"HOBBIES_2_016_CA_3_validation","0.282156312960645","0.302405205628144","0.246885876288356","0.259945653545515","0.277638384617298","0.276910429743098","0.274475903517685","0.276091877122345","0.277147061643496","0.277045429193884","0.276995126306642","0.277144931891711","0.277208550276537","0.277204809615842","0.277210471969726","0.277223057764223","0.277227304830063","0.277227752831568","0.277228841250832","0.277229877512648","0.277230217171418","0.277230331943747","0.27723046224627","0.277230549917805","0.277230582125524","0.277230598628257","0.27723061229768","0.277230620112498"
"HOBBIES_2_017_CA_3_validation","0.421175390652434","0.651522782114381","0.51052526980797","0.622066330205105","0.330802356342306","0.337664710012302","0.313362549911886","0.306073429268892","0.285616934789","0.283710707369915","0.280259754552914","0.278544845857524","0.276828902784348","0.276360608804636","0.275916290984763","0.275674195926183","0.27550103026763","0.275426304761672","0.275371025396445","0.275339839187351","0.275320063219395","0.275309681405518","0.275302844416978","0.275298905481873","0.2752965074119","0.275295145367579","0.275294296749603","0.275293800949417"
