"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_001_CA_3_validation","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752","0.115002613697752"
"HOBBIES_2_002_CA_3_validation","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599","0.183873229549599"
"HOBBIES_2_003_CA_3_validation","0.727999432946549","0.838586494455543","0.848657192135874","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665","0.712600572141665"
"HOBBIES_2_004_CA_3_validation","0.204755599123898","0.211638707759635","0.216853206495205","0.221245680319385","0.22494745530765","0.228067147234229","0.230696285371562","0.23291200650945","0.234779318116691","0.236353005607826","0.237679239702956","0.238796931039384","0.239738871778286","0.240532697700245","0.241201699016726","0.241765503686079","0.242240653281981","0.242641088309852","0.242978557210023","0.243262961047491","0.243502644001165","0.243704638175342","0.243874869915963","0.244018333684823","0.24413923859304","0.24424113189298","0.244327003051776","0.244399371459878"
"HOBBIES_2_005_CA_3_validation","0.0959138526829697","0.092790403700043","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206","0.0981231275328206"
"HOBBIES_2_006_CA_3_validation","1.02541157779842","1.36501702498111","1.44017353186331","1.28520286368423","1.3651181063673","1.35982162882628","1.33865010138858","1.35437767915682","1.35045288290202","1.34820467037079","1.35091387550578","1.34980553164971","1.34970595407646","1.35011474542321","1.34987344595346","1.34990771273754","1.34995947637341","1.34991443527467","1.34992841574645","1.34993303027791","1.3499256386046","1.34992913210505","1.3499290912808","1.34992803883723","1.34992875191066","1.34992860256429","1.34992848159754","1.34992860826063"
"HOBBIES_2_007_CA_3_validation","0.236302273391889","0.233871919634933","0.333955420519924","0.249485447396105","0.34719448569197","0.337668450428823","0.298541866487409","0.39323073822354","0.31562350421937","0.355606974247242","0.384018974578292","0.315812412611183","0.395762166585801","0.35124221486517","0.345921854396532","0.40015874820661","0.331025156889771","0.383417952512774","0.376072640172355","0.340444476335615","0.4015336398771","0.349524485951652","0.369655678767436","0.391889028199926","0.343226272874182","0.394783812822057","0.368330201819716","0.360189389949406"
"HOBBIES_2_008_CA_3_validation","0.127362726778926","0.127132768818793","0.126909448378899","0.126692573873466","0.126481959246657","0.126277423812964","0.126078792102195","0.125885893708941","0.125698563146383","0.125516639704325","0.12533996731132","0.125168394400775","0.125001773780926","0.124839962508558","0.124682821766381","0.124530216743933","0.12438201652193","0.12423809395995","0.12409832558736","0.123962591497389","0.123830775244265","0.123702763743312","0.123578447173936","0.123457718885414","0.123340475305392","0.123226615851038","0.123116042842746","0.123008661420343"
"HOBBIES_2_009_CA_3_validation","0.017035905128326","0.0178363212386301","0.0174497956587231","0.0176364511020596","0.0175463141063774","0.0175898417841423","0.0175688220162072","0.0175789725840006","0.0175740708159675","0.0175764379081676","0.0175752948256215","0.0175758468268098","0.0175755802622358","0.0175757089878139","0.017575646825486","0.0175756768440345","0.0175756623479034","0.0175756693481692","0.0175756659677003","0.0175756676001483","0.0175756668118297","0.0175756671925133","0.017575667008679","0.0175756670974536","0.0175756670545838","0.0175756670752859","0.0175756670652888","0.0175756670701164"
"HOBBIES_2_010_CA_3_validation","0.172448695629468","0.201738473317205","0.199607760286132","0.271440787009717","0.310749153799016","0.362849951847065","0.252334416865479","0.265020601259674","0.274233308840553","0.291339277186463","0.293417483225046","0.290136660253253","0.277286899251983","0.28158497252144","0.284543123941004","0.286731339305744","0.285688697841817","0.284293687305655","0.283252745392936","0.284321620499154","0.284829553185446","0.284903599766542","0.28454549813111","0.284340952509111","0.284351431134513","0.284551621688025","0.284595196989233","0.284553122012632"
"HOBBIES_2_011_CA_3_validation","0.4393635570986","0.469196253389715","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309","0.486716276791309"
