"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_001_CA_3_validation","0.118658313685671","0.116687991393517","0.116720708611673","0.116720165341992","0.11672017436299","0.116720174213196","0.116720174215683","0.116720174215642","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643","0.116720174215643"
"HOBBIES_2_002_CA_3_validation","0.154812796100668","0.170698148314904","0.17232814545549","0.172495399580076","0.172512561537906","0.172514322527641","0.172514503222926","0.172514521764082","0.172514523666591","0.172514523861808","0.172514523881839","0.172514523883894","0.172514523884105","0.172514523884127","0.172514523884129","0.172514523884129","0.172514523884129","0.172514523884129","0.172514523884129","0.172514523884129","0.172514523884129","0.172514523884129","0.172514523884129","0.172514523884129","0.172514523884129","0.172514523884129","0.172514523884129","0.172514523884129"
"HOBBIES_2_003_CA_3_validation","0.737371247142195","0.556660522097021","0.542227590443913","0.541074866851823","0.540982801586657","0.540975448555013","0.540974861286033","0.540974814382269","0.540974810636179","0.540974810336987","0.540974810313092","0.540974810311183","0.540974810311031","0.540974810311019","0.540974810311018","0.540974810311017","0.540974810311017","0.540974810311017","0.540974810311017","0.540974810311017","0.540974810311017","0.540974810311017","0.540974810311017","0.540974810311017","0.540974810311017","0.540974810311017","0.540974810311017","0.540974810311017"
"HOBBIES_2_004_CA_3_validation","0.260195127482924","0.274580124670511","0.275375405297357","0.275419372721694","0.275421803479263","0.275421937864719","0.275421945294275","0.275421945705021","0.27542194572773","0.275421945728985","0.275421945729054","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058","0.275421945729058"
"HOBBIES_2_005_CA_3_validation","0.101616351763909","0.103841864820207","0.103890606073733","0.103891673562323","0.103891696941531","0.103891697453562","0.103891697464776","0.103891697465022","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027","0.103891697465027"
"HOBBIES_2_006_CA_3_validation","0.135143057771557","0.131747232023336","0.131733898451101","0.13173384609737","0.131733845891805","0.131733845890998","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995","0.131733845890995"
"HOBBIES_2_007_CA_3_validation","0.345720329545299","0.410548722798568","0.422705140031329","0.424984673311749","0.425412124252026","0.425492278513389","0.425507308789402","0.425510127219679","0.425510655722896","0.425510754826164","0.425510773409698","0.425510776894424","0.425510777547869","0.425510777670401","0.425510777693378","0.425510777697686","0.425510777698494","0.425510777698646","0.425510777698674","0.42551077769868","0.425510777698681","0.425510777698681","0.425510777698681","0.425510777698681","0.425510777698681","0.425510777698681","0.425510777698681","0.425510777698681"
"HOBBIES_2_008_CA_3_validation","0.112166979453681","0.121993509933528","0.122854375597751","0.122929792825974","0.122936399847893","0.122936978664427","0.122937029372384","0.122937033814719","0.122937034203895","0.122937034237989","0.122937034240976","0.122937034241238","0.122937034241261","0.122937034241263","0.122937034241263","0.122937034241263","0.122937034241263","0.122937034241263","0.122937034241263","0.122937034241263","0.122937034241263","0.122937034241263","0.122937034241263","0.122937034241263","0.122937034241263","0.122937034241263","0.122937034241263","0.122937034241263"
"HOBBIES_2_009_CA_3_validation","0.377571686802139","0.403710076647606","0.405519575207999","0.40564484248955","0.405653514445511","0.405654114784397","0.40565415634443","0.405654159221532","0.405654159420707","0.405654159434496","0.40565415943545","0.405654159435516","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521","0.405654159435521"
"HOBBIES_2_010_CA_3_validation","0.0847460610641411","0.120006965290272","0.118648510205894","0.118700845795601","0.118698829524337","0.118698907202831","0.118698904210204","0.118698904325497","0.118698904321055","0.118698904321226","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122","0.11869890432122"
