"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_001_CA_3_validation","0.0867870248730055","0.080610427691114","0.0863733349418254","0.0923738602705111","0.0947388008611249","0.0967020952900192","0.109945859390052","0.111863750177608","0.104165599327802","0.107906482352117","0.111422780592682","0.110892289649349","0.10961139310672","0.119334481607346","0.117535412245163","0.106010003159683","0.105902789814631","0.1056406655933","0.101490529135666","0.0968340273882047","0.103504643777182","0.0990469930887258","0.085317379857379","0.0835089021780714","0.0820837709075239","0.0773300045388911","0.0726356160073623","0.0798255567600593"
"HOBBIES_2_002_CA_3_validation","0.0827198687247616","0.0871767361666948","0.0857671607010252","0.0942221691418812","0.100138215602251","0.0886391757993754","0.0990297651765323","0.0862317728313224","0.0875881373590095","0.0831388384136966","0.0886759216590266","0.0918505611607072","0.0778337159495915","0.0859684886007706","0.071205604938172","0.0709070580946324","0.0651218974176411","0.0696414760478694","0.0721070470657253","0.0576712410154273","0.0656514998111327","0.0509668454973286","0.0509429800136482","0.045589644488938","0.0506574967375924","0.0537473403044401","0.039973181750619","0.0486171373105705"
"HOBBIES_2_003_CA_3_validation","0.288838249148083","0.266759013739352","0.311316478154212","0.305802306339762","0.271968894228282","0.345822879369226","0.353450784245773","0.267895304310426","0.245158156895157","0.289605577941575","0.284514272512542","0.25160735657921","0.326848979399846","0.336271444868217","0.252853295249748","0.232524216949097","0.279572791549555","0.277194829132717","0.247031749230705","0.324967625563646","0.33695864092495","0.255913346911788","0.237699524728648","0.286553614073678","0.285630399696338","0.256542383744318","0.3351574340674","0.347428440818023"
"HOBBIES_2_004_CA_3_validation","0.0338398163131414","0.0272026045754677","0.0659369112443096","0.0673580129417776","0.0498806373654968","0.0665459666192373","0.069545364388375","0.0167967111981021","0.0109393872574456","0.0508820200079825","0.0539498905897068","0.0385564803539152","0.0577299089929192","0.0636363991447199","0.0141566693685615","0.0118813041795781","0.0556592184956408","0.0627461017734443","0.0514773048834919","0.074795894367468","0.0847779737052507","0.0392111307530831","0.0405920108179291","0.0876770782401526","0.0976333934119417","0.088713807595905","0.113787238787248","0.124866067803254"
"HOBBIES_2_005_CA_3_validation","0.0589561479948148","0.072310614390497","0.0735171753591639","0.0662274801908104","0.0730058164140375","0.0725509413420345","0.071453557309695","0.0639073517047307","0.0774852869462877","0.0788784737857332","0.0717466959096291","0.0786623005559389","0.0783316364740886","0.0773521688290996","0.0699232042180562","0.0836219212698242","0.0851420484568614","0.0781442630481783","0.0852000293891807","0.0850130587569755","0.0841765187442685","0.076883921213652","0.0907053778413496","0.0923265563398661","0.0853994009572602","0.0924863236755529","0.0922820355571253","0.0913711327933947"
"HOBBIES_2_006_CA_3_validation","0.062802181602235","0.0601756577786246","0.0625830476071716","0.0706469778445325","0.0502070142319651","0.0686604245333661","0.0788398193051032","0.0481809659462187","0.0428628352960602","0.0428214769512161","0.0487265826251847","0.0264602002214675","0.0434566113184594","0.0525791690619383","0.0212874102499969","0.0157765178212573","0.0159907451387153","0.0225996744897528","0.00147678305954169","0.0200393368058565","0.0311254138007065","0.00216137199382088","-0.000698164806734555","0.00244380256100286","0.0122037442431633","-0.00560285704763351","0.0163794850087068","0.030924482246098"
"HOBBIES_2_007_CA_3_validation","0.0860439648041217","0.0941799614296539","0.0831530557488615","0.132202485214899","0.0936026526072448","0.132469757868677","0.115330350200571","0.120821493285988","0.134820976662283","0.128869707839279","0.18209780028463","0.146691585382412","0.187702373458464","0.171616545334869","0.177056629145543","0.189911773921893","0.181759750154164","0.231792005216203","0.192279031268019","0.228376916089222","0.206694718243716","0.205992394134002","0.212307772161314","0.197374796498463","0.240544666754925","0.194247232973188","0.223793618964001","0.195939815927297"
"HOBBIES_2_008_CA_3_validation","0.0359760958197118","0.0359776737284973","0.0378453959766218","0.0482862205266055","0.0343135674942481","0.0526884658257675","0.0633084424342471","0.0571960295234937","0.0610828586478957","0.0665080730805988","0.0800945587515065","0.0687781890989395","0.0892509329629072","0.101351540992387","0.0960556371954335","0.100061139905149","0.104887705543802","0.117153664463481","0.103805621358659","0.121561555382249","0.130301130775482","0.121055049544691","0.120589384895545","0.120503612492549","0.127505841205966","0.108640456135445","0.120729056237278","0.123758450252059"
"HOBBIES_2_009_CA_3_validation","0.0533123827543035","0.0710928393035638","0.0769536274961361","0.0962573330577184","0.0717905570128683","0.0731366088980003","0.0848322018608164","0.0898966130815662","0.106262777055033","0.110245443970678","0.127239231233852","0.100069872886472","0.0983660639147653","0.106715186370985","0.108191403716746","0.120785616042165","0.120872435016145","0.133907034060278","0.102775206094539","0.0971640528778432","0.101716618679053","0.0995589786291281","0.108729295898242","0.105644025074289","0.115794132349886","0.0820946762302106","0.0742551801578912","0.0769341130369056"
"HOBBIES_2_010_CA_3_validation","0.0650765619054333","0.0490645358850085","0.0550754960378899","0.0538272692719711","0.0575504634940312","0.0571293929944395","0.0440382436707755","0.0617353232250567","0.0464384033104316","0.0532751309505867","0.0529453057474169","0.0576588716569027","0.0582774105193358","0.0462509333496037","0.0650127968250696","0.050755733086986","0.0585829506974758","0.0591710837097637","0.06470881855797","0.0660389679012124","0.0545957709224706","0.0738002330247252","0.059836480984787","0.0678030821302438","0.0683760982795442","0.0737477011722012","0.0747681188820436","0.0628826964013411"
