"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_001_CA_3_validation","0.109674679828147","0.107722016747569","0.111725745728108","0.116118981289927","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289","0.116713960193289"
"HOBBIES_2_002_CA_3_validation","0.135244582305795","0.231380973330706","0.15085413889148","0.151819051639637","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238","0.172513331534238"
"HOBBIES_2_003_CA_3_validation","0.746004017276753","0.663176289323458","0.604535599034355","0.647256219076738","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512","0.540916372844512"
"HOBBIES_2_004_CA_3_validation","0.229406635636987","0.23806687369705","0.2509296920533","0.261979614664389","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069","0.275414753985069"
"HOBBIES_2_005_CA_3_validation","0.0908774616485243","0.0942385385899458","0.099714958425047","0.103344433550039","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452","0.10387363968452"
"HOBBIES_2_006_CA_3_validation","0.137269066824211","0.158343444662932","0.0959511414837654","0.110366564451221","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718","0.131728194631718"
"HOBBIES_2_007_CA_3_validation","0.303694901156571","0.326777484533368","0.35783781999801","0.39387392818565","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569","0.425423014506569"
"HOBBIES_2_008_CA_3_validation","0.109066372871395","0.118179206964363","0.118071523460416","0.117050327888875","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453","0.122922141192453"
"HOBBIES_2_009_CA_3_validation","0.353241121108378","0.376436444069011","0.373900942209177","0.397911677754952","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566","0.405633039002566"
"HOBBIES_2_010_CA_3_validation","0.0822549621381689","0.0898576125198826","0.148394147503745","0.122128173135975","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952","0.118662075256952"
